1,mleancop,Timeout,235.488,240.02,$modal_system_T,$cumulative,$local,$rigid,
1,qmltp,Timeout,1.05108,0.129909,$modal_system_T,$cumulative,$local,$rigid,
1,satallax,Theorem,14.0666,21.6277,$modal_system_T,$cumulative,$local,$rigid,semantic_cumulative_quantification semantic_decreasing_quantification semantic_constant_quantification semantic_modality_axiomatization
1,leo,Theorem,14.0666,21.6277,$modal_system_T,$cumulative,$local,$rigid,semantic_cumulative_quantification semantic_decreasing_quantification semantic_constant_quantification semantic_modality_axiomatization
1,nitpick,Timeout,14.0666,21.6277,$modal_system_T,$cumulative,$local,$rigid,semantic_cumulative_quantification semantic_decreasing_quantification semantic_constant_quantification semantic_modality_axiomatization
1,satallax,Timeout,14.0666,21.6277,$modal_system_T,$cumulative,$local,$rigid,syntactic_cumulative_quantification semantic_decreasing_quantification semantic_constant_quantification semantic_modality_axiomatization
1,leo,Theorem,14.0666,21.6277,$modal_system_T,$cumulative,$local,$rigid,syntactic_cumulative_quantification semantic_decreasing_quantification semantic_constant_quantification semantic_modality_axiomatization
2,leo,Theorem,14.0666,21.6277,$modal_system_T,$cumulative,$local,$rigid,syntactic_cumulative_quantification semantic_decreasing_quantification semantic_constant_quantification semantic_modality_axiomatization
2,leo,Theorem,14.0666,21.6277,$modal_system_T,$constant,$local,$rigid,syntactic_cumulative_quantification semantic_decreasing_quantification semantic_constant_quantification semantic_modality_axiomatization
1,nitpick,Timeout,14.0666,21.6277,$modal_system_T,$cumulative,$local,$rigid,syntactic_cumulative_quantification semantic_decreasing_quantification semantic_constant_quantification semantic_modality_axiomatization




